z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.07098560543668254,0.13536208693307328,0.39091359722074726,0.4027387104094968,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.32159057315933565,0.33375508602722853,0.16182937035912295,0.18282497045431295,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.03667361407770682,0.16612634274373297,0.4391018063250014,0.3580982368535588,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.3590865232135121,0.1585483900576162,0.244351238720664,0.23801384800820782,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6909223202449377,0.23988350780166204,0.04430129329777066,0.024892878655629506,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.12291590945353247,0.22445912626903514,0.35253253730619644,0.3000924269712361,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.020393751130159114,0.4615440847019869,0.3608529163198259,0.1572092478480281
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.005788196965256462,0.6117083885452506,0.2622485657836337,0.12025484870585919,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.2937861972858919,0.01230751574876102,0.1300217670598328,0.5638845199055142
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7074557643628476,0.2288821157626792,0.04867854989713052,0.014983569977342674,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.31839959102559734,0.20233480750030272,0.3033004606046687,0.17596514086943132,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.20485510909603277,0.15645586466459876,0.36987832752437594,0.2688106987149925,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.3865162936462012,0.1612203805600897,0.26723837173238313,0.1850249540613259,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.00014134107056582268,0.010636419466803656,0.5425124284362951,0.44670981102633545
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0007983552545902796,0.019207541440449668,0.5132994277798764,0.46669467552508387,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00627617500134042,0.030112969651637372,0.33222077992658455,0.6313900754204376,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0006908290510968523,0.23696329655406864,0.39168277842449056,0.3706630959703438,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.09727999615688401,0.26311750362887154,0.3904403557263668,0.2491621444878776,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.33634618084059736,0.45631106214889344,0.15753147841128387,0.049811278599225184,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.02403332347759164,0.23620912512932554,0.44273726094425575,0.29702029044882705,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.3669655580955693,0.02331353909738091,0.17630560998509626,0.43341529282195346
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0014974469628779039,0.6407831833114455,0.23435589061931586,0.1233634791063608,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4911019935614087,0.028887939690898135,0.2776191298253179,0.2023909369223753
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.09554078054371339,0.10847945449043042,0.41845404937858593,0.3775257155872702,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.7074557643628476,0.2288821157626792,0.04867854989713052,0.014983569977342674,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00017099407130215344,0.10798996809255136,0.39520150968467377,0.49663752815147283,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.002851384770114951,0.47789678680887376,0.3064620136263712,0.21278981479464007,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.11918937060290778,0.21968038644947574,0.41717461999728067,0.24395562295033577,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.9717209072464486,0.023517044767321006,0.0022447598651309463,0.002517288121099426
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.8130595884467403,0.16033400809830642,0.023862201653797956,0.002744201801155399,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7642386882300001,0.11559493402918795,0.06595500839819783,0.05421136934261421,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.3671929277857274,0.4339037463848994,0.13103764241791577,0.0678656834114574,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.021601529280410925,0.05306548653599266,0.313101536250464,0.6122314479331324,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.02671371882918436,0.10319320639604648,0.418869922798778,0.4512231519759911,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.003290590936716055,0.00469374527210651,0.23068955204104208,0.7613261117501354
