LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.6750401418588385,1.8044160662568003,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-4.902347009724153,-4.48169801571932,-4.380784476371852,-4.237025029916588,-4.186347137988799,-3.9524799587386577,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
1.5447495120311807,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.8428805443743682,-0.46810995367796393,0.3210058481431443,0.806905071685188,0.959906647875749,0.9727962932149066,0.10225791907224428,1.0078379836401947,1.5584320564971685,1.5799973622818424,0.922273037280759,1.3211922116003938,0,0,1,0,0,0,0,0,1,0,0
0.7221302493136872,-1.2468403103657837,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-0.6470176953016394,0.25823535917762613,-0.38632464614311357,-0.25428857930470333,-2.213041562546347,-2.1200867979981166,0.00936433543070182,-0.32154493831922254,0.35214728928127825,-2.005629536206108,-1.8776480950205858,0.658310710935508,-1.7486313812842134,0.5093791212409879,1,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,0.6057082040122138,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.30744832261977173,0.3302481551535825,0.3379848324903353,0.32673064338233415,0.339514352648335,0.2901479905626005,0.30148559473646525,0.3315883422835147,-1.8776480950205858,0.4726241005297731,0.25481502644843657,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,-1.0288934263213134,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.011163149347542398,0.03961227773779323,0.10096705242499128,0.15062966378426026,0.1941690002697514,0.2444377903855211,-2.026271340260257,0.16059333554008604,-0.022377821059132597,0.03650743598017485,0.05410117463114091,0.07711545221720986,1,0,1,0,0,0,0,0,0,1,0
1.1967470242163285,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0869154301274289,1.0667979458784043,1.0637093429701336,1.0095079030697733,1.0020133742250241,0.980024690870821,0.8983368512934888,0.8635840920110697,0.8254291170070137,0.8523480537400503,0.8943848900984446,0.8640882415271333,0,1,1,0,0,0,0,0,1,0,0
-1.1308762022995154,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.44909308470713577,0.4520272869040205,0.3259800562143174,0.3798876066529672,0.43209128873341984,0.48267919824996125,0.43632739088480055,0.4403610254867061,0.3908977260365547,0.4444280759215766,0.45567354592899745,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
1.1967470242163285,-0.5929996582323729,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.0555611518297355,-0.04285264317844781,-0.3650462637139998,-0.18302726726178448,0.01108914062905039,-1.904825102151975,0.10921793009881847,0.19450503592738624,0.42669422986689415,0.6603689184202711,-1.7486313812842134,-0.16715796738337138,0,1,0,1,0,0,0,0,1,0,0
0.8520094314124246,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.43228115240774484,-0.032701472133011694,-0.3548297994271163,-0.202681720403044,0.07298885673385051,2.6551256575819415e-05,0.6125565471964299,0.20546058528289232,0.4047403788522716,0.7347836382903039,-0.944617764775173,0.45498295564032387,0,1,1,0,0,0,0,0,0,1,0
0.9305159910721313,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.03412187918676265,0.8363888254119096,0.8540968979867112,0.8658238754831765,0.8946270691420785,0.912404629004096,1.6268173871870584,0.6280289035617774,0.7190136354790372,0.742697149688466,0.7744978381992174,0.6800183097649608,1,0,1,0,0,0,0,0,0,1,0
-0.39659864332149214,-1.1378668683435487,0.018007438812500068,0.10898103938973157,1.8243986940157535,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.5670382294314774,0.2735016448137521,0.09530548227144914,-0.14521470059743968,-0.1198987276178167,-3.2759868373421264,0.45727091628246264,-0.8427210297854257,0.47247175760815285,0.5050215866428921,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
1.6457168919746,-0.4840262162101377,0.9108869226266287,1.7835365852946619,1.8243986940157535,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,0.2283797185917548,-0.3560750365503737,-1.043190209625218,-0.9622886423708586,-0.42739168225198076,0.20209053114425587,-2.026271340260257,-0.6144523071593664,-0.4668168551236394,0.13713040288069037,0.8385106057307876,0.8261660826913027,0,0,1,0,0,0,0,0,0,1,0
-0.059245843612685,0.1698144359232732,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,-0.7255823100325661,-0.6128068595595181,-0.5692981941722806,-0.5148673055110059,-0.4667903374118779,-0.39348926238359183,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,0,1,0
1.1967470242163285,0.714681646034449,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,0.023509945905338905,-2.213041562546347,-0.3868831878252437,0.11500266420201836,-0.06555844524481855,0.676805657572157,-2.005629536206108,0.1841855106048113,0.7843687719636019,0.5094848157517678,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6633353359144968,0.677887649147624,0.6677704861613151,0.691303902530912,0.6063859526588007,0.63733395145989,0.4824326733990043,0.42254603365464716,0.41851366553374836,0.4129172049298524,0.45567354592899745,0.47044232796808094,0,1,0,1,0,0,0,0,1,0,0
0.9305159910721313,1.0416019721011545,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.17479194632434805,-0.35788156514590536,-2.747232002639593,-0.29898781825851833,0.1733562517732299,0.3301255362878301,0.2324251563206251,-2.005629536206108,0.2902131099751157,0.8554644589947102,0.9967156210389301,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
-0.7013524470618407,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5619988999114949,0.5883636467833554,0.33919485031791596,0.39092693381574284,0.4506012028820453,0.507472731476302,0.4255990645758481,0.31654519280350635,0.42323481399884305,0.56381721341093,0.5732046888878156,0.6130526635655962,0,1,0,1,0,0,0,0,1,0,0
1.1967470242163285,0.27878787794550836,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.1289587788661954,0.21433127346235484,0.5002953511250524,0.028196894346205755,0.041497622626994454,0.1649689721520659,0.8999236937518695,1.2216556000952903,0.6779682707050422,0.6966553148831178,0.7925094077161162,0.9925569694323404,0,0,1,0,0,0,0,0,0,1,0
0.11772270514064927,0.4967347619899786,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.5867391803433427,0.5959641464349896,0.6357937415330416,0.6651710220849776,0.6880918333941993,0.72597299467975,-2.026271340260257,0.6469280979779053,0.4574623671402096,-1.7947236705710925,0.7381925486242833,0.5556449261948428,0,0,1,0,0,0,0,0,1,0,0
1.1967470242163285,0.1698144359232732,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.07185900462145149,0.056448585951951194,-0.21955462705296017,0.17862421844947324,0.20249633490546437,-1.904825102151975,0.715300480837213,0.36500808722838374,0.8569178818297759,0.8887748394335151,-1.7486313812842134,0.5768141402453182,0,1,0,1,0,0,0,0,1,0,0
1.3083612031458647,-0.4840262162101377,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-0.33546698160698435,-0.6165628116114317,-0.28742968505214167,-0.5122082800104638,-0.4369465998628539,0.25727548385325455,-0.107110652236944,0.30249623475238435,0.03591888258506416,0.05352178060355762,1.2989186626682798,0,0,1,0,0,0,0,0,0,0,1
-0.16021245312296667,2.3492832763679763,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7264538010047219,0.7283459853087573,0.7479761889766713,0.7714701834592116,0.7993211140519638,0.8158224612095089,0.5136696582075373,0.5282204165707118,0.597684467059797,0.6485354331615332,0.6566044805783505,0.667247542709094,0,1,0,0,1,0,0,0,1,0,0
0.4624591661633859,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8977523165457764,-0.7722860410427651,-0.5934835164035629,-0.5384858042527763,-0.4900307154439827,-0.2250995926345523,-0.2532274533655439,-0.07966495165672739,0.003837761836940878,0.06238333748597375,0.31361194018935934,0.5007085831207663,1,1,1,0,0,0,0,0,0,1,0
1.2540233963339908,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.876619942833095,0.7593185715971141,0.6681338965496263,0.5825900039558329,0.6985482265915353,0.5780768172954287,0.7963224738025559,0.8813949246759053,0.8710955031887547,1.1225700639714473,1.071857576698253,1.2298547646908045,0,0,1,0,0,0,0,0,1,0,0
-0.39659864332149214,-0.4840262162101377,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,2.004279338349622,0.5315710622418328,0.5668390277585964,0.5803460877776537,0.613152549210209,0.67001574927711,0.6993092724728454,0.5497295352351591,-2.005629536206108,0.3908977260365547,0.8175281789598954,0.508520202423776,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-0.8109465422768432,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.23720747422317778,-0.09982862661457108,-0.06934975150068456,-0.4784115616235944,-0.6944224391874809,-1.904825102151975,0.08937800204276791,0.5436304412893047,0.07530258660325129,-0.18151700328021908,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
0.6257590345406094,-0.37505277418790256,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,0,0,0,1,0,0,1,0
-1.8651405200511553,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.06365325671712077,0.15355005548405437,0.21122057187677248,0.2680245561982619,0.31758898176091127,0.37080899107134535,0.28336034629031576,0.29075391794937966,0.26241611618225097,0.24039427862773813,0.2754972085288475,-0.20739129123068176,0,0,0,0,1,0,0,0,0,1,0
0.7221302493136872,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8718482096745351,0.7980901227631403,0.764446876593809,0.7345599000953351,0.7048984570488541,0.6836452224725217,0.6936319646259586,0.47387855808252644,0.458653261793629,0.7142522993729818,0.6178925180150023,0.8051201447993572,0,0,0,1,0,0,0,0,1,0,0
0.2693165987487052,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.2843950627310819,0.12223965648303181,0.3220988908137445,0.5751096928131451,0.8907205165672337,1.0192408027586728,0.7921893757317443,1.0091378206407833,1.198943047683998,1.6115283802803158,1.6006468398675102,0.7699074407783478,0,1,1,0,0,0,0,0,0,1,0
1.5447495120311807,0.6057082040122138,-0.8748720450016286,-0.7282967335627335,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-0.690231662205338,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,0.7238049417446706,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,1.5108516267108483,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
1.0036038682749877,-0.15710589014343226,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.9243060046485246,-3.459607860193158,-3.360294503060796,-0.21136915961481328,-3.336309108773745,-0.13230222251143534,-2.026271340260257,-2.005629536206108,0.40545145329906485,-1.7947236705710925,0.45567354592899745,0.7306133230598999,0,1,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6777323252171708,0.6934301208625379,0.7167966971956043,0.6553988615546829,0.44613527373989487,0.4937170064931383,0.47583583070920166,0.5046574368020555,0.40331312694916105,0.24794779188290983,0.45567354592899745,0.47044232796808094,0,0,0,1,0,0,0,0,0,1,0
1.0383399055482632,1.0416019721011545,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.038894979296407166,-0.4384774498900741,0.04219222663029978,-2.8308567924709718,-2.7457019559619193,-2.5740246549274204,0.13845663762975166,0.6777764050432393,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,1,0,0
-2.599378356839551,1.8044160662568003,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.03230931459468053,0.019520090488363832,0.08663860538049732,0.13061791476487478,0.17350977768477807,0.22827372397984974,-2.026271340260257,0.1417070723563903,-0.19388973765292747,-0.1215102478327089,0.023612341124422048,0.3722208130120086,1,0,0,0,1,0,0,0,1,0,0
0.9305159910721313,1.477495740190095,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3689201074601486,0.42306458626468557,0.4397374736447046,0.49428099953578764,0.5334137924051994,0.5705612498078388,0.4561647357796466,-2.005629536206108,0.5630831573279528,0.3707134497043782,0.39100113092105204,0.6016582938175692,0,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.3729590750607922,0.4178248713075317,0.42955024627377325,0.4056428191998041,0.4149016015077973,0.5189242348286099,0.3016385936419093,0.8086747759525454,0.24323183555384936,0.2496637435872601,1.2270696215244044,0.3413126739336818,0,0,0,1,0,0,0,0,1,0,0
0.8919897874335236,-0.37505277418790256,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.04685954691945298,0.21306624543268773,0.23086903816527016,0.2923366340112922,0.35000536077080235,0.3962784567734474,0.5819869981598486,-2.005629536206108,0.3908977260365547,0.4444280759215766,0.25481502644843657,0.27370804149338746,1,1,1,0,0,0,0,0,0,1,0
1.0719730266795906,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0253215756743916,1.0091585912714887,1.0180951204483695,0.4294827072829355,0.43272580686908674,0.44081335541244493,0.881538952483153,0.8824504176186271,0.2612669510960747,0.9274530797775747,0.8715112291602971,0.8725517856477375,0,1,1,0,0,0,0,0,0,1,0
-0.7013524470618407,0.3877613199677435,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5573682879140226,0.591356409832394,0.6070791292922798,0.6264083541372826,0.6418941376830023,0.5630796031243646,0.5819869981598486,0.31654519280350635,0.1841855106048113,0.56381721341093,0.8575716431740588,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
0.6750401418588385,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8977523165457764,-0.7722860410427651,-0.725651169587574,-0.667555887362593,-0.6170344491233943,-0.5401547151146133,-0.2532274533655439,-0.23683759505883295,-0.14970509560618414,-0.08917002952736483,-0.07318954526120452,0.14975393060626538,0,0,0,1,0,0,0,0,0,1,0
-1.8651405200511553,0.8236550880566841,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,-0.8471884299883103,-2.2894161230578733,-0.5019977561921058,-0.6227134186439104,-0.5729098865798861,-1.904825102151975,-2.026271340260257,0.15286544612766792,-1.8776480950205858,-0.03651625449473863,-1.7486313812842134,0.20321700755983765,0,1,0,0,1,0,0,0,1,0,0
-0.8944926604058508,-0.701973100254608,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.5026690579692965,0.5169438431125786,0.5000293216914459,0.48586706382815803,0.3412474376505972,0.4749901235888479,0.49796627928464765,0.2287112372040265,-1.8776480950205858,0.10352972044073463,0.932583999171198,0.20539073484228504,0,1,0,1,0,0,0,0,1,0,0
