LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.8944926604058508,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.516362269087835,0.48458895098449006,0.37371715421707685,0.3390879383472927,0.3814071621844181,0.3997495897016715,0.30148559473646525,0.2295242594738946,0.1841855106048113,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
0.40190830672183836,1.8044160662568003,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8714809950357313,0.8646992095335752,0.8663277615221961,0.8917413629622875,0.8631085028642692,0.8772068076639687,0.710991282862489,0.6620771082268982,0.8710955031887547,0.7200844216966592,0.7489320323415161,0.7306133230598999,1,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,1.9133895082790355,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-2.5356105853967943,-0.16386608044261958,-2.213041562546347,0.1583618457650379,0.1150804625969961,0.029393150188020457,0.45782251169346244,-2.005629536206108,0.832813592705714,0.24039427862773813,0.6566044805783505,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
1.1045711198120682,0.4967347619899786,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0403417030578315,1.0278808795358498,1.0449949403778944,0.8963015573552527,0.9267051090101875,0.9463131532168597,0.8625434954996752,0.8953452965115369,0.718665718938855,0.7679491028892291,0.8323296237119108,0.8640882415271333,0,0,1,0,0,0,0,0,1,0,0
-1.8651405200511553,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,-0.024582852365712542,0.07290563712070353,0.10486958994703971,-2.1200867979981166,-0.5729098865798861,-0.33161003846790305,0.14515884949392727,0.10494625642870749,-1.8776480950205858,-0.03651625449473863,0.1828462559496142,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5140069809126514,0.5353129398385547,0.5595289496109759,0.5908017628511667,0.4501512222525147,0.4856917867267036,0.2628816322384974,0.3331828523392475,0.3520890988909605,-0.0909772184855347,-0.06088523715543197,-0.023140831921665436,0,1,0,1,0,0,0,0,0,1,0
0.8919897874335236,2.131336392323506,-1.767751528815757,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.37987298573402867,0.06281204636764845,-0.06697983269749361,0.010326718523802967,-0.3850249991867599,0.14800701588467707,0.7228919885347936,0.5464487284720793,0.6567097591067484,0.18768650293936198,0.7716847665272121,0.3388418355515611,0,1,0,0,1,0,0,0,1,0,0
0.19622897377125775,0.9326285300789192,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-2.5356105853967943,-0.3940502675782234,-2.8719547364037856,-0.2259796468695321,-0.4418106303615625,-0.25373993635256653,0.1888102030597017,-2.005629536206108,0.3774756752609029,-1.7947236705710925,0.27844943463560906,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.059245843612685,0.4967347619899786,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7017126221061037,0.7136809573471414,0.6851709221616743,0.6952566729453401,0.7279485110377991,0.7540689904354166,0.5212293435834063,0.39806657308747406,0.47664105281160624,0.5327919801856342,0.538226664796396,0.555013275129636,0,0,0,0,1,0,0,0,1,0,0
-0.059245843612685,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7381787807488669,0.7402759593064643,0.762918516502684,0.7859047168716753,0.8159471783065884,0.8267980144211966,0.5998270626856042,0.6276982834671782,0.6850648804797557,0.6832227045904223,0.6566044805783505,0.7006938427085432,0,1,0,1,0,0,0,0,0,1,0
0.40190830672183836,0.1698144359232732,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.5233753243439991,0.43118744536720355,0.6677081355853387,0.5292297201224082,0.7338000940292487,0.6410255519324554,1.153289272024041,1.4203228307043592,1.2757365829184395,1.4742545866799013,1.3312061903905632,1.189467038819911,0,1,1,0,0,0,0,0,0,1,0
-0.7013524470618407,1.0416019721011545,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5766479396878523,0.5921387926520837,0.6183431092754071,0.6291652983907844,0.46835929055668646,0.48613800788444944,0.3239060765644221,0.3802541416786821,0.29743955999731186,0.19153258682142604,0.25683584726983916,0.5859385325017166,0,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,0.4967347619899786,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.35886855182263344,0.3898245347521996,0.4233117459529567,0.46263196622736646,0.49880256828533637,0.5253980512157568,0.26026652409240597,0.284714322145192,0.35072714419804696,0.29405184918988125,0.3131384925505824,0.30075341571819547,1,1,0,0,1,0,0,0,1,0,0
-0.7013524470618407,-0.701973100254608,-0.8748720450016286,1.7835365852946619,1.8243986940157535,-0.669481259994556,2.0255778160073445,2.004279338349622,-0.14961634083480194,-0.104173098623637,-2.213041562546347,-0.22770112002120124,-0.23387421717212797,0.05261375798613153,-2.026271340260257,-2.005629536206108,0.37354983853774204,-1.7947236705710925,0.6225757865458612,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.2718257492660709,-1.0288934263213134,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6835816463905495,0.7082655398494196,0.7170827135690541,0.5870240366495414,0.5800664223371367,0.5889721330494619,0.7461788585331762,-2.005629536206108,0.31041282106640233,0.38184465603209966,0.3703594782440445,0.15540433891248662,0,1,0,1,0,0,0,0,0,1,0
-0.059245843612685,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6593547748849171,0.6741787008599904,0.5521611576470263,0.5613971377405585,0.6023184677903017,0.6038832200956357,0.4255990645758481,0.4403610254867061,0.41564470597697023,0.56381721341093,0.6178925180150023,0.3958798126163992,0,1,0,1,0,0,0,0,0,1,0
1.1967470242163285,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8002280891148938,0.8013357110957657,0.8234433991456809,0.852214949811138,0.885105141973001,0.9061763172705639,0.5819869981598486,0.5963739243555096,0.6642640199866897,0.7142522993729818,0.7212986274658097,0.7306133230598999,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5063862808172436,0.43961647785566776,0.45881843727906235,0.4612800648713576,0.4994673579389818,0.5339796993450786,0.2862691235443216,0.20699407761238467,0.6642640199866897,0.3176112320971964,0.35230468880171667,0.3481624821108205,0,1,0,0,1,0,0,0,1,0,0
1.0036038682749877,-0.2660793321656674,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.46021000364619286,0.4917546514425184,0.5176251980617943,0.5470793043352272,0.5767086995657134,0.6049926055717125,0.30148559473646525,0.31654519280350635,0.3908977260365547,0.37873328513869836,0.45567354592899745,0.47044232796808094,1,0,0,0,1,0,0,0,0,1,0
0.574073050829225,-0.701973100254608,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8530441089631369,0.8454103987181004,0.8161320363454595,0.8120964025469746,0.8452199505986783,0.8672534362587961,0.6460154601257805,0.5662232296088181,0.6328270896029713,0.7142522993729818,0.7212986274658097,0.7306133230598999,1,1,0,1,0,0,0,0,1,0,0
0.767215912506786,0.27878787794550836,1.8037664064407575,1.7835365852946619,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.3222389750909408,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,1,0,0,0,0,0,1,0,0
0.19622897377125775,0.1698144359232732,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6030304011802539,0.6095462412626034,0.6217214407938921,0.6543111337646595,0.6795395239571517,0.7022376065115986,0.4255990645758481,0.8080949480162056,0.7425496633410948,0.6410794320755011,0.8061541847686434,0.47044232796808094,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-1.2468403103657837,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,1.9194868330161656,2.0255778160073445,-0.6147866304083718,0.0942312506443985,0.26110049456190054,0.14450054091082665,0.1267661918843704,0.1285151944045813,0.37518854285897374,1.0427194068698842,0.5282204165707118,-1.2219132169754703,0.56381721341093,1.1083883374705825,0.6293304538416117,1,1,0,0,1,0,0,0,0,1,0
0.6750401418588385,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,-0.12894694701514614,-0.3350135155750726,-0.48947965113680453,-0.055477333197266956,-0.44442286960813043,-1.904825102151975,0.25780544182147813,0.046981530045400684,0.578428705208366,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.6285248882695583,-0.0976220643253282,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.5803907816598245,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.701973100254608,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.469986886398671,0.3200108253378757,-0.6254490528134886,-0.5697021748373006,-0.5311866967947221,-0.46341247755425613,0.24260852960345164,-0.11767809431516157,-0.0332974954052297,0.013271965987343206,0.033721830742709465,-1.6886015510241272,0,0,0,0,1,0,0,0,0,1,0
-0.8944926604058508,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.47336921671587556,0.5077134384266437,0.44756032786809297,-0.2898012008290064,-0.2453274319066965,0.046653556450778316,0.5136696582075373,0.6141712065299343,0.29967505961963536,0.3543874027594284,0.6472504505383756,0.006704256464961745,0,0,0,0,1,0,0,0,0,1,0
0.8919897874335236,0.3877613199677435,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.2638841465002152,-0.3229132388109049,-0.39948721530533954,-0.2719035921276772,-2.0463110443705586,-0.20747161309868653,0.271946827587124,0.15103379133591258,0.32096620560164346,-1.7947236705710925,0.3352542757155704,0.17932830500153069,0,1,0,1,0,0,0,0,0,1,0
-0.7013524470618407,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5667014715566697,0.5854083650690716,0.6064115137212783,0.6347095307620537,0.6697815167965933,0.6849528259265868,0.3164191875477279,0.4403610254867061,0.4574623671402096,0.5101302235257411,0.49618373507616825,0.7306133230598999,0,1,0,1,0,0,0,0,0,1,0
0.8520094314124246,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.7265252409779991,-0.26470314690352265,-0.2280182181862447,-0.24919171529914821,-0.42253764906678903,-0.6973834003336107,0.3399759628837345,-2.005629536206108,0.34798444547665447,0.14292271348052865,-0.26622335001070885,0.6477831465106713,0,1,1,0,0,0,0,0,1,0,0
1.3600473129703377,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.3426193711416106,0.09505685401111649,0.46482542606101745,0.2555246909525921,0.23272135029873833,0.5984396065033415,0.7608313354350938,1.1788669963355778,0.5123509404700327,0.56381721341093,1.3246927410529128,0.7306133230598999,0,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5825685377508976,0.5990599629693514,0.6175568204238583,0.6347778506486983,0.6621408145271157,0.6797995995593201,0.32772248283867056,0.3492354826987819,0.39149370787043114,0.46324596572084176,0.4599889025629249,0.47842010876613666,0,1,0,0,1,0,0,0,1,0,0
-0.8944926604058508,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4095188756305521,0.44877832915986327,0.48191132822803506,0.3083800821288579,0.5198848475218182,0.3920643970866611,0.2805875634852442,0.3592215649984774,0.24808458969686628,0.0901160461189269,0.10687550029040016,0.12880616132732206,1,1,0,0,1,0,0,0,1,0,0
1.5447495120311807,3.4390176965903274,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.16173037178735938,-0.2227488135292429,-0.1996420370604695,-0.23662791682673018,-0.11501036381505737,0.030831791890644458,0.3911843884771356,0.3903711299741677,0.3637483083108528,0.5107185418284664,0.6284652706143605,0.5947789085508639,0,0,0,1,0,0,0,0,0,1,0
0.19622897377125775,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.808490933494086,0.8140865995389627,0.8264283456574428,0.7588164721135296,0.7809598675397548,0.8074793417434271,0.6760859691025308,0.6024222893659427,0.5402892437135755,0.6006750819300616,0.8373470896011839,0.6291681496589506,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.45191354009012064,0.4645275395959611,0.466081546284692,0.46935036114462314,0.48885796837872975,0.5223094994160545,0.2283716629342899,0.27699294386385276,0.19787905634566427,0.252501635250129,0.2650609578855709,0.284564100935428,0,1,0,1,0,0,0,0,0,1,0
1.1669040729534665,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7731981698834914,0.780425009065887,0.6945802589754437,0.7281423518254126,0.7286815173966522,0.7207723797474505,0.6326626974396992,0.46946835788037894,0.6042502898044992,0.56381721341093,0.508520202423776,0.5395275952147061,0,0,1,0,0,0,0,0,1,0,0
0.96769012034071,1.6954426242345653,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9511512312107456,0.9404781807267751,0.94294384034639,0.8746796513803207,0.8958805412348937,0.9043572162672538,0.7950120499464884,0.8082781704952633,0.7646630047694711,0.7142522993729818,0.7326698790561847,0.7576793305419204,0,0,1,0,0,0,0,0,1,0,0
-1.435625592242567,2.131336392323506,1.8037664064407575,1.7835365852946619,1.8243986940157535,2.782476197353073,2.9164429864436725,3.7503233175216177,0.061796974306065046,0.13956231147692374,0.18531913596606542,0.25326878488499366,0.30746979747638703,0.35864642732343277,0.14515884949392727,0.16059333554008604,0.3908977260365547,0.35973438227957655,0.372297898659279,0.3887786349497658,1,0,0,0,1,0,0,0,1,0,0
0.574073050829225,-0.15710589014343226,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
1.2257722588741917,0.3877613199677435,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0626326940656325,1.0458425262770812,1.0590216585325456,1.079496909986969,1.0845005215954229,1.0512539688271505,0.897354548093172,0.8638896104339918,0.9343711975605162,0.9722527671004011,0.9090740475668023,0.9546587736770998,1,0,0,1,0,0,0,0,0,1,0
1.1967470242163285,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-1.4878086199943696,0.8625697784116262,0.8989173420953738,0.8927005145228225,0.8096864349241245,-2.0463110443705586,-1.904825102151975,1.1371854876288556,0.7859274130496529,0.718665718938855,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-0.059245843612685,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7374453492886184,0.6167242001663495,0.6397098788830866,0.6692527492379591,0.7024506979310051,0.7585653745972584,0.354086670702477,0.37158085281614717,0.4449113876303496,0.5197473540594817,0.975139015588698,0.5430669844651113,0,0,0,1,0,0,0,0,0,1,0
