z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.622318345591766,0.28670557089176263,0.054341268188815586,0.036634815327655765,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0040581818952968,0.6273701665957603,0.25299959635311914,0.11557205515582372,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6499368103574995,0.2953135413089275,0.0348178348726976,0.01993181346087558,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.4780084110079166,0.1680607212787771,0.21751833615033558,0.13641253156297076,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5488385281701074,0.2863882408088663,0.15718858944881456,0.007584641572211788
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.06896569218583543,0.13586556301665742,0.40952363116649765,0.38564511363100956,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6048417977108859,0.20712567509062743,0.1418194759697352,0.04621305122875148,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.002816472868465607,0.6668034121778308,0.21056673456750918,0.11981338038619439,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7167494863232778,0.1695773426138179,0.07217744048645675,0.04149573057644759,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0018448265603814731,0.14490847789594183,0.37462892317950924,0.47861777236416747,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.000155186133779995,0.03081693818617151,0.35278500893658893,0.6162428667434596,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.8403614280245006,0.09584600962280532,0.04675580259219032,0.01703675976050381,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.4721054251158287,0.39390045491803466,0.08141344092996021,0.05258067903617641,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.1300810854777595,0.2189078900120828,0.40018375314594273,0.25082727136421484,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8703422146610528,0.08396256079924938,0.04268075835724578,0.003014466182452031
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.26205618444757267,0.4774752441250549,0.17102978026201693,0.08943879116535557,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.01029589412650883,0.37029856844849557,0.3535253188489179,0.2658802185760778,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.03424203912088159,0.09453478530419045,0.46287973717120356,0.40834343840372445,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.003290590936716055,0.00469374527210651,0.23068955204104208,0.7613261117501354
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.6901573701864583,0.21418509612178907,0.06510491910264893,0.030552614589103817,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.007040036376787285,0.7318580779914795,0.23529826346764104,0.025803622164092273,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4911019935614087,0.028887939690898135,0.2776191298253179,0.2023909369223753
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0034839708619620047,0.8097338613365599,0.13375969851050865,0.053022469290969584,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6499368103574995,0.2953135413089275,0.0348178348726976,0.01993181346087558,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.11918937060290778,0.21968038644947574,0.41717461999728067,0.24395562295033577,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.9708592322637422,0.025025153604926145,0.003290284546536485,0.0008253295847952452
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.3481397937633211,0.1836556361241732,0.2647978217656044,0.2034067483469014,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6508447107677094,0.20691230788034123,0.09813691111012356,0.044106070241825966,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.3687458264117683,0.526820594519447,0.07735487227038283,0.027078706798401995,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.530001587014327,0.3085155850066505,0.09615144007161548,0.06533138790740713,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.28321155271587856,0.4492303013471711,0.20015006151279358,0.0674080844241567,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.07322801869821194,0.2194744441041735,0.28821465191663787,0.41908288528097665,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.021591626965498042,0.6899960270718964,0.18516288510736995,0.10324946085523548,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
